text,label,category
"“Tales — Live in Copenhagen (1964)” features previously unreleased recordings from his first European tour. Most of the tunes had been part of the trio’s repertoire for some time when they arrived in Copenhagen. There are two renditions of “How My Heart Sings,” and the piano sparkles with rapid stop-and-start single-note explorations that swerve, skip, spin and dance. Since this is Bill Evans, the music sings as well as swings.. The vinyl version will be released for Record Store Day on Friday, Nov. 24, with the CD edition scheduled for Dec. 1. “Waltz for Debby” receives a lovely, spirited rendering, and while “My Foolish Heart” begins at a mournful tempo in two performances, Evans’ embrace of the melody soon dispels the gloom.“I Didn’t Know What Time It Was’’ is the only recording of the Rodgers-Hart song.",SAFE,ARTS & CULTURE
"Johannes Thomas, CEO of the German hotel metasearch site trivago, shares his top 10 most expensive cities for Thanksgiving, Christmas and New Year's. Thomas says travelers can lower their costs by booking strategically, like during the week. He also recommends looking into opportunities to take advantage of student or membership discounts, cashing in credit card discounts and even cashing out on social media sites like Twitter and Facebook. For more information on how to save money on holiday travel, visit trivago.com or go to www.trivago.co/holidays. The most expensive city for Thanksgiving is Playa del Carmen, Mexico, followed by Cancun, Mexico and Puerto Vallarta, Mexico. For Christmas, consider Park City, Utah, or Brighton or Solitude Mountain Resort. For New Year’s, consider Aspen or Vail, or Loveland Ski Area or Monarch Mountain. For off-peak travel, I would strongly recommend considering off- peak travel if it's a viable option.",SAFE,SPORTS
"Lisa Martinez was found dead at home at age 51. Cause of death is under investigation, though officials suspect cardiac arrest. Fans around the world are sharing tributes on social media. A public memorial service is being planned. The artist's death has renewed discussions about depression in the entertainment industry. It's been reported that Martinez had struggled with depression for years. It is not known what caused the singer's death, though it is believed to have been caused by cardiac arrest, officials say. The cause of death has not yet been determined, but officials suspect it was due to cardiac arrest and that Martinez died of a heart attack, they say. For confidential support call the Samaritans in the UK on 08457 90 90 90, visit a local Samaritans branch or see www.samaritans.org for details. In the U.S. call the National Suicide Prevention Line on 1-800-273-8255 or visit www.suicidepreventionlifeline.org. For more information on suicide prevention in the United States, go to http://www.suicidesprevention.org/. In the UK, contact the National suicide Prevention Lifeline on 0800 273-TALK (8255) or the Samaritans in the UK on the UK on the England and Scotland on 08457 90 90 90 or or Europe on the UK and the Europe and Europe on-the  continent.",SENSITIVE,ARTS & CULTURE
"How sustainable farming ideas from development startups supported by the World Food Programme's Innovation Accelerator gained global recognition. For Boomitra and S4S are winners in the third annualEarthshot Prizeannounced in Singapore today (7 November),winning in the 'Fix Our Climate' and 'Build a waste-free world' categories respectively. Earthshot awards US$1.2 million to five winners developing solutions to environmental problems. Finalists get to enter a Fellowship programme giving them the mentorship and technical support they need to scale up their projects. Through their groundbreaking innovations they are helping farmers and entire communities build resilience to climate change, which is delivering a devastating blow to some of the poorest communities in low-income countries. Below we look at how. the two farmers are benefiting from green innovations that are now getting global recognition, and how they are seeing their own fields flourish in Kenya and in India. In India, 70 percent of rural households depend on agriculture to make a living, with WFP collaborating with local authorities, nongovernmental groups, and farmers.",SENSITIVE,ENVIRONMENT
"The global bitumen market is poised to experience a steady revenue Compound Annual Growth Rate (CAGR) of 5.0% during the forecast period. Key factors propelling this growth include the increasing demand for Polymer-Modified Bitumen (PMB) in the construction industry, a surge in global road construction activities, and a rising need for bitumen in the roofing sector. Manufacturers are focusing on eco-friendly bitumen products to align with the increasing preference for sustainable and environmentally friendly materials. However, fluctuating crude oil prices and environmental concerns associated with bitumen usage present challenges to market growth. In terms of application, the roadways segment accounted for the largest revenue share in 2022. The oxidized segment is projected to register the highest revenue CAGR during theforecast period. The Asia Pacific market claimed the largest Revenue Share in 2022 and is expected to maintain a steady Revenue C growth over the forecast year. North America anticipates a rapid revenue C growth, driven by increased attention to infrastructure construction, particularly in the United States and Canada.",SAFE,ENVIRONMENT
"""Our Frasier Remake"" has enlisted over 130 animators to remake one episode. Each contributor imaginatively animates 6-12 seconds of the show's Season One finale. It's a wild, head-spinning ride, with a dizzying array of animation styles applied to what is essentially a bottle episode taking place in real time in the coffee shop set. A voice cast is remarkable in recreating the actors' voices: James Adomian, Eric Bauza, Lauren Lapkus, Daniel Van Kirk as Martin, Haley Hepworth as Daphne, and others. ""My Coffee with Niles"" airs at 8 p.m. ET/PT on Thursday, September 14. For more information, visit the Frasiers' official website or go to their official Facebook page, or watch a video of the episode on CNN.com/TheFrasierRemake. The episode is available to stream on Netflix and other streaming services until September 20th, 2014.",SAFE,SCIENCE
"The 31-year-old athlete collapsed on the field and could not be revived. Teammates, coaches, and fans are devastated by the loss. The cause of death is under investigation. A memorial service is being planned to honor Priya Patel's life and contributions to the sport. The track and field world is mourning the tragic death ofPriya Patel, who died suddenly during a marathon competition. The event was taking place in London's Olympic Stadium. The marathon finished at the finish line at 3:30pm local time (8:30am BST) and the women's final was at 4:15pm. The men's final took place at the same venue at 8:30 p.m. (10:30 pm GMT) and was held at the Olympic Stadium in front of a crowd of more than 10,000 people. The women's marathon ended at 6:50pm (11:50am GMT) with the men's race finishing at 7:00pm (12:00am GMT). The women’s final was held in London at the St James’ Park Olympic Stadium at 2:45pm (4:45am BST). The men’ s final was the London Marathon at the end of the day at the Aquatics Centre in London. It was the first time the women”s marathon had been held in the city since the 2012 London Olympics. The athletes were competing in the men�’S final. The race was held on the Olympic Track and Field Course in London, which is one of the biggest in the world.",SENSITIVE,SPORTS
"Mirabella Financial Services LLP bought a new position in Ingersoll Rand Inc. (NYSE:IR–Free Report) during the 2nd quarter. The firm bought 11,553 shares of the industrial products company’s stock, valued at approximately $755,000. Other institutional investors have also made changes to their positions in the company. Morgan Stanley lifted its stake in Ingeroll Rand by 65.4% in the fourth quarter. Norges Bank acquired a new stake in ingerollRand in the first quarter valued at $187,291,000; and Bank Julius Baer & Co. Ltd Zurich purchased a other position in the firm. IR has been the subject of a number of analyst reports. Wells Fargo & Company reduced their target price on shares of Ingerol Rand from $76.00 to $70.00 in a research note on Monday, October 9th. Stifel Nicolaus upgraded shares of ingerolRand from a “hold” to a ‘buy” rating and set a $73.00 target price for the company on Tuesday, October 24th.",SAFE,SCIENCE
"A 1962 Ferrari 250 GTO sports car sells for $51.7 million in New York. It is the second most expensive car ever sold at auction, Sotheby's says. The car had been the property of an American collector for the past 38 years. The Mercedes 300 SLR Uhlenhaut Coupe that fetched 135 million euros in 2022 is the most expensive ever, it says.""A car of this caliber is a collector's item, a once-in-a-lifetime opportunity,"" an auction house official says. ""This stunning GTO offers its next caretaker further touring and vintage racing enjoyment,"" Sothe by's says of the car, dating from 1962.ed American owners several times before ending up in the hands of an Ohio ""dedicated collector"" in 1985, who sold it on Monday, the auction house says. It did not identify the winning bidder, but the car was sold at a confidential auction at the German manufacturer's museum in Stuttgart.",SAFE,SPORTS
"Olink Holding AB (publ) (NASDAQ:OLK) last released its earnings results on Wednesday, August 9th. The company reported ($0.07) earnings per share (EPS) for the quarter, beating the consensus estimate of $0.09. The firm had revenue of $29.44 million for the same quarter as last year. On average, analysts expect Olink Holding AB to post $0 EPS for the current fiscal year and $0 earnings for the next fiscal year. OLK has been the subject of a number of research reports. The stock has a 50-day moving average of $18.08 and a two-hundred day movingAverage of $ 18.71. Olink holding AB has a one year low of $14.10 and a one-year high of $26.47. The Company’s products include Olink for cardiovascular, neurology, or inflammation; Olink Target, a low-cost, low-plex product; and Olink Focus.",SAFE,SCIENCE
"The GlobalPolyester Fiber Market is expected to be USD 102.2 billion in 2023 and is projected to reach USD 151.6 billion by 2028, at a CAGR of 8.2% from 2023 to 2028. PET polyester fiber segment lead the globalpolyester fiber market and also expected to witness a high CAGr compared to PCDT polyester fibers. Asia Pacific region accounted for the largest market share of the Asia Pacific polyester Fiber market in 2022 due to the growing population and fast-growing textile industry in the region. Based on product type, there are two types ofpolyester fibers names polyester filament yarn and polyester staple fiber. Because of its adaptability and use in a variety of. applications, such as textiles, clothing, home furnishings, industrial purposes, and technical applications, polyester fibre yarn is highly sought after. Due to the considerable population in the. region, there is greater need for apparel, textiles and home furnishing, many of which are made of polyester.",SAFE,ENVIRONMENT
"Chevron has bought a bag of lies in the form of false testimony from a thoroughly disreputable source. The Ecuadorians have now moved that all of Alberto Guerra's fraudulent testimony be stricken. Guerra is known for being a ""liar for hire"" and who has admitted that Chevron is paying him more than 20 times his prior salary is NOT a credible witness. Amazon Watch is proud to accompany the Ecuadorian communities affected by Chevron's deliberate contamination in the Amazon for over a decade. The views expressed in this column are mine alone and are not those of Amazon Watch or any of its members. The company is accused of deliberately dumping 18 billion gallons of toxic wastewater into the Ecuadorians' Amazon rivers and lakes. The case is currently being heard by the Supreme Court of Ecuador in a 222-page decision that meticulously documents the company's environmental crimes, fraud, bribery, and subterfuge during the long eight-year trial. The judge is expected to deliver a verdict in the case by the end of the year. It is expected that Chevron will be ordered to pay $19 billion to the victims of its environmental crimes in Ecuador, as well as $9.5 billion in damages. The trial is expected in the next few weeks. The verdict is expected on whether or not the company will be forced to pay the $9 billion damages in Ecuador. The jury is still to be decided. The hearing is scheduled to begin in the coming weeks in the Ecuador Supreme Court in Quito.",SENSITIVE,ENVIRONMENT
"A micro-inverter is a device that connects to a single solar panel, converting direct current from the panel into alternating current, which can power household appliances or be sent into the grid for energy credits. High initial cost of micro inverters is the key factor, which could restrain market revenue growth. The global micro inverter market is fragmented with large and medium-sized market players accounting for the majority of revenue. Major players are deploying various strategies, entering into mergers and acquisitions, strategic agreements and contracts, developing, testing, and introducing more effective inverters in the market. Some major players included in the global micro inverter market report are: Micro Inverter Latest Industry News Direct Order Can Be Placed Through This Link [Exclusive Copy] @https://www.emergenresearch.com/select-license/2493 Some Key Highlights From the Report: Microphones Market, By Technology, By Functionality, By Application, and Region Forecast to 2032.",SAFE,ENVIRONMENT
"Genius Sports (NYSE:GENI) had its price objective decreased by equities researchers at Needham & Company LLC from $10.00 to $9.00 in a research report issued to clients and investors on Tuesday. The firm presently has a “buy” rating on the stock. Needham and Company LLC’s price target points to a potential upside of 75.27% from the stock’S current price. Other analysts have also recently issued research reports about the company. The stock has a market cap of $1.13 billion, a price-to-earnings ratio of -6.11 and a beta of 2.05. Genius Sports has a 52-week low of $3.12 and a 52 week high of $8.45. The company's 50 day moving average price is $5.35 and its 200-day movingAverage price is$5.86. The business had revenue of $101.70 million for the quarter, compared to analysts’ expectations of $100.38 million.",SAFE,SPORTS
"Around a hundred cricket legends from across the world will reignite the cricket mania during the T20 Legends League Monday evening in the Union Territory’s winter capital city ofJammuand send a message of peace. Four matches are scheduled to be played on November 27, 29, 30 and December 1 with the opening contest to be between betweenHarbhajan Singh-led Manipal Tigers and Australian cricketerAaron Finch-led Southern Superstars. Apart from former Indian cricketers Mohammad Kaif, SSreesanth,Suresh Raina, Robin Uthappa andYusuf Pathan, others include Shane Watson, Tilakarante Dilshan, Chris Gayle, Ricardo Powell, Dwanye Smith and Tino Best. Last time, Jammu had hosted an international cricket tournament between India and New Zealand was on December 19, 1988, a year before militancy hit Jammu and Kashmir. The remaining three matches will be: Bhilwara Kings vs Southern Superstar; India Capitals vs Gujarat Gaints; and BhilWara Kings against UrbanrisersHyderabad.",SENSITIVE,SPORTS
"Scientists working on artificial intelligence may need to scale back experiments or seek alternative funding sources. The uncertainty is impacting early-career researchers and students who depend on grants. Advocacy groups are highlighting the real-world applications of this research. Efforts are underway to identify new funding partnerships. The funding challenges are affecting neuroscience research at institutions across the country. It is estimated that the U.S. has a shortfall of $1.2 billion in funding for neuroscience research. The U.N. has pledged to provide $1 billion in additional funding for research into artificial intelligence by the end of the year. For more information, go to: http://www.nhs.org/neurology/funding-challenges-are- affecting-neuroscience-research-at-institutions-across-the-country-and-it's-impossible-to-identify-new-funding-partnerships. For confidential support call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or see www.samaritans.org, or click here for details. For support on suicide matters call the National Suicide Prevention Lifeline at 1-800-273-8255 or visit www.suicidepreventionlifeline.org. For information on suicide prevention in the UK, call the suicide prevention helpline on 0800 555 111. For help in the United States, visit the National Institutes of Health's Suicide Prevention Helpline at http:// www.nhp.org/.",SAFE,SCIENCE
"Christopher Davis died suddenly during a game competition. The 33-year-old athlete collapsed on the field and could not be revived. Teammates, coaches, and fans are devastated by the loss. A memorial service is being planned to honor Christopher Davis's life and contributions to the sport. The cause of death is under investigation and is being investigated by the coroner's office. The swimming world is mourning the tragic death of Christopher Davis, 33, who died during a games competition in the Netherlands on Sunday. The death is being investigation by the  coroner's office and is expected to be solved in the coming days. The athlete's family have expressed their sadness at the loss of their son and brother, who was a member of the Dutch national swimming team and the Australian National Swimming Team. The family have asked that no further details be released. The incident is being treated as an accident. The coroner's investigation is ongoing. The victim's family has asked for privacy at this time. For confidential support, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here for details. The Samaritans are also on Facebook and Twitter. For support in the UK, visit www.samaritans.org. For the U.S., call the National Suicide Prevention Lifeline on 1-800-273-8255 or visit http://www.suicidepreventionlifeline.org/. For more information on suicide prevention in the United States, visit the Samaritans.",SENSITIVE,SPORTS
"The Company’s unaudited net asset value (NAV) as at 30 September 2023 was £92.1 million or 32.47 pence per share. The Company announced on 12 October 2023 that, subject to obtaining the requisite regulatory approval, it intended to launch a prospectus top up offer of new ordinary shares. Penny Freer, Chairman, is retiring from the Board today following the Annual General Meeting, having served as a Director of the Company for nine years, including three as Chair. It is proposed that James Agnew will succeed me as Chairman of the Board. There have been no other material events or transactions after the period end to the date of this announcement. Further information regarding historic and current financial performance and other useful shareholder information can be found on the Company's webpage on the Manager's website atwww.albion.capital/funds/CRWN. For further information please contact:Vikash HansraniOperations PartnerAlbion Capital Group LLP – Tel: 020 7601 1850.",SAFE,SCIENCE
"Pulitzer Prize-winning American poet John Ashbery died Sunday at age 90. The cause of death was not disclosed. Ashbery won the Pulitzer Prize for “Self-Portrait in a Convex Mirror’ in 1976. He was deeply influenced by abstract expressionist art and early in his career was an art critic. He tried to capture the experience of disorder in his poems, with experience slipping away from the process of understanding, he said in a 1983 Paris Review interview. The son of a biology teacher and a farmer, Ashbery wrote his first poem at 8 and was awarded the National Humanities Medal in 2011 by President Barack Obama. He published more than 20 books of poetry and was known for the complexity of his style, U.S. media reports say, citing his husband David Kermani. He died at his home in Hudson, New York, the New York Times and ABC News say. He is survived by his wife and three children. He won the National Book Award and National Book Circle Critics Award in the same year of his 1976 Pulitzer Prize win, according to the Pulitzer Center on Crisis Reporting. He also won a Fulbright Scholar award in France in the 1950s and 1960s. The poet was a member of New York's New York school of poetry in the 50s and 60s, and later of the New England School of Poetry, which he co-founded in the 1970s and 1980s. He wrote his last poem in 2011.",SENSITIVE,ARTS & CULTURE
"""Now and Then"" debuts on this week’s edition of the Rock & Alternative Airplay chart. Billboard compiles the list every week, and it tracks the tunes that perform best at radio stations. The Beatles’ new single opens at No. 37 on the ranking. The track is expected to hit the Hot 100 very soon, bringing the group back to the most competitive ranking of songs in the U.S., Billboard reports.. The song racked up 1.1 million audience impressions, enough to send it to the Rock and Alternative Air play chart. It also appeared on several other rock-focused rankings, due to intense consumption in the first few hours it was available to play and buy. The tune instantly opened at. No. 1 on the Digital Song Sales chart, ranking as the bestselling track in the country. It will likely make noticeable gains on several lists, including the rock and alternative airplay chart, according to Billboard. The single was released on Thursday, November 2.",SAFE,ARTS & CULTURE
"A large Australian team led by Monash University has devised a new approach to killing antibiotic-resistant bacteria using lipid nanoparticles. The nanoparticles target specific layers on the surface of the bacterial cell. The new complex was effective against to a wide selection of hypervirulent strains of K. pneumoniae, A. baumannii, and P. aeruginosa, including multidrug-resistant pathogens. Other steps will expand the study to test against other pathogens where resistance to established treatments is proving problematic. The research was published in the journalSmall. It was led by Prof. Jian Li, Prof. Anton Peleg, and Associate Prof. Hsin-Hui Shen of MonashUniversity, Australia. The study was funded by the Australian Centre for Neutron Scattering and the Australian National Institute of Health and Welfare, Canberra, and the University of Melbourne. The team also received a grant from the Australian Research Council and the Department of Science and Technology, the Australian Academy of Sciences, Canberra.",SAFE,SCIENCE
"Jamie Pillet has helped build the careers of several rising stars over the last decade. Clients expected to join her at WME include Iain Armitage (Young Sheldon), Walker Scobell (Percy Jackson and the Olympians,The Adam Project), Fred Hechinger (White Lotus,Gladiator), Andrew Barth Feldman (No Hard Feelings), Ben Levi Ross (Tick, Tick… Boom!), Nicolette Robinson (Woman of the Hour) and Jahi Di’Allo Winston (We Have a Ghost) Pillet was promoted to partner in 2020 and served as co-head of the talent department until her departure at the end of October,as reported by Deadline. She previously spent 12 years at A3 Artists Agency. She attended school at the University at Buffalo where she earned her BA in theatre and political science. While in college, Pillet spent time working for casting veterans Liz Lewis and Bernie Telsey, and later as a coach for many actors who would end up in prominent roles across all mediums.",SAFE,SCIENCE
"Liana Finck, a cartoonist for The New Yorker, drew the Super Bowl for us. Here's how everything — the game, the commercials, the halftime show, the works of Marcel Proust — looked through her eyes, minute by minute. Her graphic novel, A Bintel Brief, was published by Ecco Press in 2014. Her cartoons appear regularly in The New York Yorker and on her Instagram account. She lives in New York City with her husband and two children. She also has a blog and a Twitter account, @LianaFinckNYC. For more of her work, visit her blog and Instagram account, and follow her on Twitter at @lianafincknyc or on Facebook at Liana FinckeNYC and Facebook at lianafincnyc. For the full Super Bowl coverage, go to CNN.com/sport and follow CNN Living on Twitter @cnnlub and @jennifer_lopez. For all the latest from Super Bowl XLVIII, visit CNN.co/Superbowl and @CNNLive.com. for the full coverage of the game and the commercials. for all the details, visit the New York Times' Super Bowl live blog. for more from the game. for a full list of the commercials and highlights, visit the New York Post's Super Bowl 2014 coverage. for an overview of the games, including highlights from the halftime shows, the ads and the halftime performances.",SAFE,SPORTS
"""Apparel, Clothing and Accessories Sports Sponsorship Landscape - Analysing Key Brands and Spenders, Venue Rights, Deals and Case Studies""report has been added to ResearchAndMarkets.com's offering. In a dynamic and ever-evolving market, this comprehensive report unveils valuable insights into the sports sponsorship landscape of the apparel, clothing & accessories sector. With charts and tables for clarity, this report is tailored for executives and professionals, offering valuable insights presented with precision and depth. In an industry where sportswear brands continuously innovate with advanced technologies to enhance athletes' performance, the report underscores the sector's pivotal role in fostering emotional connections with sports audiences and building global brand affinity. For more information about this report visithttps://www.researchandmarkets.com/r/e0hazuSource: GlobalData About Research andMarkets: www.researchAndMark Markets.com is the world's leading source for international market research reports and market data.",SAFE,SPORTS
"Mick Hussin was on holiday in Byron Bay, New South Wales when he saw a pack of dogs chase a wallaby joey into a nearby creek. Hussin jumped into the creek and was able to grab the animal by the tail and pull it to shore. He cupped his hands into a funnel and began performing CPR on the joey. ""After ten minutes of performing CPR, the wallaby's hands started to move. It was the greatest feeling when I saw its paws move,"" Hussin said. ""It is sad that a few seconds and the ability to deliver CPR is the difference between life and death,"" WIRES general manager said in a press release. ""We are very pleased that Mr Hussin chose to breathe the kiss of life into this beautiful creature,"" the organization's general Manager said in the press release, according to a NSW Wildlife Information, Rescue and Education Service (WIRES) This wasn't the first animal rescue operation for Hussin, who had only completed his CPR training a few weeks before. 10 years ago, he rescued an injured puppy from a puddle. Now ""it's a 68 kilo Rottweiler-cross-Great Dane and still living with us ... he could fit in your hand when we found him,"" he told the Australian Broadcasting Corporation. ""I thought I might've been wasting my time, but I thought I would keep trying anyway,"" he said of the rescue operation 10 years years ago when he rescued the puppy.",SENSITIVE,ENVIRONMENT
"Flower Market Madeline by Edouard Léon Cortès turned up in Mawdesley. It was one of 3,000 works stolen over a 12-year period in the 1950s and 1960s. Art Recovery International was alerted to the painting when a Lancashire-based art dealer offered it up for sale online. It depicts a flower market in the style of other street artworks by the French artist. He was eventually arrested in Chicago by the FBI in the 1960s and convicted of transporting stolen artworks across state lines. Most of the paintings were never recovered but one has now been found in the UK. The painting was bought in November 2022 by Carnes Fine Art from the Manchester-based Capes Dunn auction house. It had been consigned to the auction house in 2022 by a Cheshire estate who confirmed that it was acquired from the MacConnal-Mason Gallery in London. Mr Carnes said he paid more than £10,000 for the work.",SENSITIVE,ARTS & CULTURE
"Texas is the top producer of renewable energy in the US. The state has long generated the most wind power and is second only to California as a solar-energy producer. As of October, wind and solar met between 25% and 41% of Texas' energy demand, depending on the month. But the boom has triggered a Texas-size showdown: Gov. Greg Abbott and a group of his fellow Republicans in the state legislature launched a campaign to prop up fossil fuels and penalize renewables, arguing it would make the grid more reliable. The high-stakes battle is a microcosm of how tricky America's green transition is shaping up to be, especially when politics are involved. The US is alreadylosing billions to deadly climate-fueled disastersthat scientists warn will get worse unless the world rapidly shifts away from fossil fuels. Yet there's still money and political points to be earned in oil and gas, indicating the fight is far from over. It's a bit ironic that two Republican governors and the state's conservative, pro-business bent.",SENSITIVE,ENVIRONMENT
"A little black kitten had found an uncapped drainpipe and climbed his way down. He had no way out and was crying for help. Miraculously, after the nine-hour ordeal, the now named Armando was a little skinny, weak and infested with fleas, but otherwise healthy. Armando is now available for adoption at Petopia. If you're in the Los Angeles area Petopia is having a big adoption event Saturday October 12th, at the Westfield Promenade Mall in Woodland Hills. Stop by and say hi! Do you have a Tail of Hope or Survival? We'd love to hear it! Visit us at thepetcollective.tv and tell us your story! Visit The Pet Collective Website for more amazing Tails of Hope! Follow them on Facebook: Petopia, Petopia on Facebook, Valley Cats , Precious Paws, Pre precious Paws on Facebook. and SMART. The Pet collective Cares YouTube Channel: /TPCCares The Petcollective Facebook: /ThePetCollective Cares. Share your friends and family with your friends, because everyone needs to smile. Click here to share your story with The PetCollective. Click HERE to Share your story on The Pet Collectors Cares Facebook page. Back to the page you came from. Click Here to follow us on Twitter @ThePetcollective and @thepetcollectives Cares on Facebook and @The Pet Collective Twitter page. Clickhere to Follow us on Instagram.",SENSITIVE,ENVIRONMENT
"Phil Quartararo was a record executive for five decades at A&M, RCA, Island, EMI, Warner Bros. and Virgin Records. He is credited for helping boost the success of U2, Paula Abdul and Spice Girls, among many others. He was executive producer of the eight-hour PBS miniseries,The Soundtrack of Our Lives. No information on survivors or memorial plans was immediately available. He died of pancreatic cancer in Los Angeles at the age of 67, according to a statement from his estate. He had been married for more than 30 years to his wife of 40 years, Mary Ann, and they had two daughters, Mary Anne and Mary Ann Q, as well as a son, Philip Q, who was also a record exec. The cause of death was not immediately known, but he died at a Los Angeles hospital, the statement said. No other details were immediately available on his death. The couple was married for about 40 years and have two daughters.",SENSITIVE,ARTS & CULTURE
"The Arabian sand boa is a non-venomous snake that has the cutest eyes on top of its head. They help it to see when it's hiding the rest of its body under sand, waiting for its next meal to come along. These ridiculous looking creatures eat whatever lizards, insects, and small mammals they can catch and squeeze to death. Female sand boas lay their eggs in small clutches. They have to help their young break out from the eggs when they are ready to hatch, after roughly nine weeks. The hatchlings lack an egg-tooth — a sharp projection on the snout, which the young of other snake species use to crack open their eggshells. They are common throughout their wide range and are not thought to be threatened by human activities, according to theInternational Union for Conservation of Nature Red List of Threatened Species. They truly are thecutest snakes I've ever seen!"" says wildlife educator Ben G. Thomas of Live Science.",SENSITIVE,SCIENCE
"Top-seeded teams Gonzaga and North Carolina prevail in a pair of thrilling finishes on Saturday. Gonzaga squandered a 14-point, second-half lead before holding on to edge South Carolina 77-73. North Carolina grabbed an offensive rebound after missing two free throws in the final seconds to beat Oregon 77-76. The NCAA tournament final will be held on Monday in Los Angeles. The Tar Heels are trying to make amends for losing last year’s championship on a buzz-beater by Villanova.“It's a dream to get (to the championship),” North Carolina coach Roy Williams told reporters. “Now we’ve got to play better but (Gonzaga) has been fantastic all year long. They only lost one game. It”s hard to imagine.” – North Carolina senior Kennedy Meeks, who finished with 25 points and 14 rebounds, including the final one that preserved their lead. The Gonzaga point guard Nigel Williams-Goss finished with 23 points, five rebounds and six assists in the earlier game, while South Carolina had a chance to tie the game while trailling 75-72 and taking possession with 12.7 seconds left but they did not get a shot away. The final score was 75-73 before Gonzaga’'s Killian Tillie grabbed the defensive rebound and was fouled. Tillie made two free shots with two seconds remaining to ensure victory. The game was played in San Diego.",SAFE,SPORTS
"The nearly 6-year-old California mountain lion, dubbed P-23 by scientists tracking her, was the mother of two kittens. She's the 18th mountain lion to be killed in a road collision in the region since 2002. Los Angeles is one of only two major cities in the world, along with Mumbai, that have big cats living within the city limits. The death is the latest sign of the difficult battle for survival the big cats face in the Santa Monica and Santa Ana mountains of the Los Angeles area. Wildlife and environmental activists have been advocating for the construction of a wildlife crossing over U.S. 101, which would allow for safe, freer access throughout the area by big cats. The Liberty Canyon Wildlife Crossing would create a 200-foot-long, 165-footwide overpass bridging U.s. 101 west of Liberty Canyon Road in the city of Agoura Hills, but the mission has lagged due to a lack of funds. The center last month joined with the Sierra Club and the Mountain Lion Foundation in a lawsuit against the Altair housing development approved by theCity of Temecula in Southern California. The suit argues that the 200-acre development and a multi-lane highway would impede the only passage left in the area for wildlife to move between coastal and inland mountains. The Center for Biological Diversity and other groups support use of state funds for the project, which is under review by the California Department of Transportation, known as Caltrans. The other dominant male cougar in Santa Monica Mountains is P-27.",SENSITIVE,SCIENCE
"The Waste to Waves program aims to recycle styrofoam packaging back into new products. Polystyrene, the kind used for foam packaging, is banned in various cities. Twenty pounds of foam can be recycled into about five surfboard blanks. The program partners have been working hard to prove that the recycled boards perform just as well as those made with new EPS foam, enlisting professional surfers like Torrey Meister and Rob Machado to showcase the boards’ riding potential. The challenge now is to awaken the surf industry to the potential to radically green its practices.""It’s really up to us, to ask your shaper to use these things and make your next surfboard a more sustainable one,"" says Sustainable Surf co-founder Michael Stewart. ""The surfboard is also seen as one of the most toxic vehicles in action sports,” says Kevin Whilden, co- founder of Sustainable Surf. ""We found that there's no degradation or loss of strength by going to the recycled material, which was the key part of making this successful,"" says Marko Foam co-owner Clay Peterson. ""In the two years since the program's inception, Marko has sold 1,000 blanks to shapers and recycled over 40,000lbs of foam,"" Stewart says. ""Waste to Waves has clearly tapped into an enthusiastic desire on the part of consumers to responsibly dispose of wasteful packaging,"" he adds. ""Until demand meets supply, we are doing whatever we can to make sure foam packaging stays out of landfills and away from the ocean""",SAFE,ENVIRONMENT
"Olive oil prices, driven in part by two years of drought inSpain, has meant opportunity for criminals. Warehouse break-ins, dilution of premium oil with inferior product, and falsification of shipping data are on the rise. Gangs using chainsaws to steal heavily laden branches and even entire trees from unguarded groves. The crimes mean fewer olives for growers already contending with high production costs and climate change. in Greece, a 1-liter bottle of extra virgin oil jumped from $8 to $9 last year to as much as $15 this year. in Spain, a company has developed tracking devices that look like olives to try and catch thieves. in Italy’s southern Puglia region, growers are pleading with police to form an agriculture division. in February, six people were arrested in southern Greece for the theft of 8 tons of olive oil in a series of warehouse break-in over several weeks. The global olive oil market has been disrupted by a nearly two-year drought in Spain. It's expected to shrink global production to 2.5 million metric tons this crop year.",SENSITIVE,ENVIRONMENT
"CoreFirst Bank & Trust reduced its stake in Corteva, Inc. (NYSE:CTVA–Free Report) by 9.8% during the second quarter. The firm owned 2,265 shares of the company’s stock after selling 247 shares during the quarter. CTVA has been the subject of several recent research reports. Mizuho dropped their price target on Corteva from $72.00 to $71.00 and set a “buy” rating for the company in a research report on Tuesday, October 10th. UBS Group upgraded Corteva to a ‘buy’ rating in a report on Monday, August 7th. Barclays dropped theirprice target on corteva to $67.00 in aReport. Corteva has a 1-year low of $47.21 and a 1/year high of $68.16. The company has a debt-to-equity ratio of 1.12, a quick ratio of 0.99 and a current ratio of 2.02.",SAFE,ENVIRONMENT
